,id,score
3176,15452,0.4374209146723413
3177,15457,0.2575047642730403
3178,15465,0.2782862400598069
3179,15468,0.2646307530208922
3180,15474,0.3884431419323859
3181,15478,0.27710960207254254
3182,15479,0.34764080235483463
3183,15486,0.456943057312846
3184,15490,0.23701282409426766
3185,15500,0.26075049118514787
3186,15511,0.3136387390327483
3187,15518,0.37392298695682635
3188,15521,0.24861809997850523
3189,15525,0.3409096856311436
3190,15526,0.3102313244446766
3191,15527,0.4000483120050609
3192,15530,0.37944423348502065
3193,15536,0.18620361412942144
3194,15538,0.32012706639686556
3195,15541,0.42855558249606474
3196,15545,0.23181762962825064
3197,15548,0.4216883796105352
3198,15550,0.24195818502264785
3199,15553,0.4209158180528631
3200,15554,0.3639984379085798
3201,15558,0.23161345825623944
3202,15560,0.1591300431650117
3203,15561,0.2467235018698134
3204,15562,0.3954935442485581
3205,15563,0.264720612336841
3206,15569,0.27846240882886536
3207,15574,0.5435241206762865
3208,15576,0.2767648253092796
3209,15580,0.21921897470217974
3210,15588,0.30153348957992354
3211,15592,0.1985105069119313
3212,15593,0.37808195761305113
3213,15598,0.4225761104214097
3214,15606,0.3072856432463478
3215,15607,0.30268953098924767
3216,15608,0.4008814503945747
3217,15613,0.37732971722631975
3218,15614,0.37552256601203743
3219,15627,0.3733350833527892
3220,15629,0.398258556885672
3221,15632,0.2825067082342375
3222,15643,0.2655019947248009
3223,15644,0.4173111754218427
3224,15651,0.2811562027468491
3225,15657,0.2441575209444134
3226,15660,0.26887333208115494
3227,15663,0.41139591903946776
3228,15666,0.30586431329713026
3229,15668,0.19605254102297373
3230,15675,0.4271520067991673
3231,15680,0.2774933014010295
3232,15686,0.22602656561136278
3233,15688,0.272472296682965
3234,15689,0.2202225542855738
3235,15697,0.33294229184829705
3236,15698,0.2769169655133089
3237,15699,0.3548469009375667
3238,15700,0.25369105080961674
3239,15703,0.31354915657342797
3240,15704,0.2783181015800407
3241,15706,0.34073483083039036
3242,15708,0.24585891764702306
3243,15713,0.4312260331870994
3244,15719,0.2528288102578462
3245,15720,0.24529410173645788
3246,15729,0.3959966659968061
3247,15747,0.2743595069879416
3248,15756,0.3539114994919411
3249,15762,0.21110898374160023
3250,15763,0.248815050316877
3251,15765,0.4520667306506274
3252,15768,0.1898249234199698
3253,15771,0.40997235077493055
3254,15784,0.3693385742254584
3255,15785,0.18160575164111126
3256,15786,0.28862352430813254
3257,15790,0.2962398971970556
3258,15794,0.36598228433028746
3259,15798,0.2546836280340998
3260,15802,0.484951786631
3261,15813,0.304688216183106
3262,15816,0.3112763979031136
3263,15822,0.29311918000947246
3264,15823,0.20040441232011988
3265,15841,0.3258492051350666
3266,15851,0.26625261657821325
3267,15861,0.2582375631542038
3268,15878,0.2600048931177778
3269,15879,0.3483421436524317
3270,15880,0.45786377218024354
3271,15887,0.3229025350399514
3272,15897,0.2060543541667191
3273,15901,0.3828857652304978
3274,15909,0.24917026433781075
3275,15918,0.29554604513034266
3276,15919,0.3861718170601796
3277,15922,0.3221905175597924
3278,15926,0.404225303838376
3279,15927,0.2903532721737954
3280,15931,0.46290053773333
3281,15935,0.388262897723346
3282,15937,0.4698781326793872
3283,15942,0.2622645294355426
3284,15945,0.34010060442594264
3285,15948,0.4046570092023316
3286,15951,0.2613063947529743
3287,15954,0.26110452052723987
3288,15958,0.4036071080132314
3289,15962,0.32831984150856386
3290,15963,0.22664031940530002
3291,15965,0.2505072626194261
3292,15966,0.2926391793713111
3293,15970,0.3664551980998541
3294,15971,0.27183228197833975
3295,15973,0.28280384569425565
3296,15979,0.33107177196883436
3297,15982,0.34698779506359023
3298,15986,0.2248173609829211
3299,15989,0.28177363789795423
3300,15991,0.2616272800956097
3301,15992,0.23556443516373285
3302,15997,0.4562979289816806
3303,16001,0.37080701746373845
3304,16003,0.22953283186095463
3305,16005,0.37425403408245234
3306,16006,0.33261008037831347
3307,16009,0.25996175599812466
3308,16016,0.4065498270442947
3309,16019,0.4504667686589158
3310,16023,0.39747143391840806
3311,16024,0.24616032922401426
3312,16042,0.28896902154855
3313,16046,0.32698996131995606
3314,16048,0.39611731645189785
3315,16053,0.20631432497254318
3316,16056,0.4392047723382121
3317,16070,0.36645874590367916
3318,16088,0.3336373051631971
3319,16090,0.34368138553771066
3320,16092,0.4117558582632509
3321,16099,0.4230935718030231
3322,16104,0.2496185654503116
3323,16106,0.25269147462995495
3324,16108,0.3938187403267909
3325,16109,0.4459092716688647
3326,16114,0.2875286683971638
3327,16115,0.2663870238976958
3328,16118,0.28486927953062613
3329,16123,0.2649218202727941
3330,16128,0.30332726361667717
3331,16142,0.26949872032048827
3332,16147,0.23962567102144824
3333,16150,0.45619417190977546
3334,16151,0.34651480733177753
3335,16155,0.2648998755186797
3336,16179,0.3901885210631151
3337,16180,0.3352972150813253
3338,16199,0.25019943708993453
3339,16202,0.36715787894268165
3340,16203,0.23049975957211682
3341,16207,0.34672011571204475
3342,16212,0.3842092656553125
3343,16215,0.29763587842280753
3344,16228,0.28430005958027776
3345,16236,0.3455593305429731
3346,16243,0.2748684740634095
3347,16244,0.29674826324216563
3348,16253,0.3015674784193281
3349,16262,0.3620039183722033
3350,16266,0.31590408181195034
3351,16277,0.4434570524854913
3352,16282,0.3105838513568123
3353,16286,0.3622341360887649
3354,16287,0.27430505229246155
3355,16288,0.2326530440867595
3356,16291,0.2657380425955537
3357,16293,0.3827434772740089
3358,16294,0.30541411794601
3359,16295,0.35852543266695314
3360,16305,0.3055323331744484
3361,16320,0.24875842257407002
3362,16321,0.23404591372256459
3363,16323,0.3519254861067183
3364,16325,0.3969127872390613
3365,16328,0.2541459767799417
3366,16332,0.41819885319682426
3367,16340,0.3502425718668647
3368,16349,0.21137958605483465
3369,16366,0.35489024313369943
3370,16373,0.34862315760684803
3371,16384,0.20280611662086775
3372,16387,0.4268458122775843
3373,16390,0.3868359615823871
3374,16395,0.20279506102261402
3375,16396,0.2560455871972436
3376,16401,0.017903430751185095
3377,16405,0.42165976117357556
3378,16413,0.38445757217528764
3379,16421,0.46293922480418365
3380,16431,0.3295932950917069
3381,16432,0.2600546324976382
3382,16433,0.3669094087110828
3383,16440,0.38883374625756495
3384,16449,0.37849962233077294
3385,16459,0.2924756558038026
3386,16460,0.3359566046225477
3387,16466,0.3539319208464728
3388,16469,0.2667251439710912
3389,16470,0.404147806567495
3390,16472,0.21511564240608028
3391,16473,0.24732042330350526
3392,16476,0.3605293778542454
3393,16477,0.3288153022344589
3394,16479,0.26016359292545044
3395,16488,0.4421019881622521
3396,16495,0.25496270692031325
3397,16498,0.3155751321164767
3398,16499,0.3903808977550824
3399,16505,0.2773658202987149
3400,16512,0.47159366385200313
3401,16514,0.2792861135130654
3402,16519,0.410488000027357
3403,16521,0.357670379567083
3404,16529,0.2111570546148132
3405,16535,0.34823435106922074
3406,16536,0.30367967046441674
3407,16539,0.2491331026860218
3408,16541,0.26012362326847754
3409,16544,0.49026378726631564
3410,16548,0.2922541342200302
3411,16561,0.2902469537298987
3412,16571,0.31350012784407744
3413,16574,0.38617091361702566
3414,16591,0.30131769072901127
3415,16596,0.39913113907823616
3416,16603,0.3576403925536683
3417,16609,0.3911687068547399
3418,16616,0.578346476773139
3419,16624,0.3834955685697973
3420,16629,0.45089477143057693
3421,16632,0.31612047692707573
3422,16637,0.3396760981029175
3423,16640,0.3802061767250803
3424,16650,0.2559218567577191
3425,16653,0.29201974266377834
3426,16656,0.27180551570323697
3427,16660,0.31262554658531116
3428,16664,0.31382218755868596
3429,16670,0.3301447495621302
3430,16675,0.3120747720253415
3431,16682,0.40552180689689066
3432,16683,0.48085369393235633
3433,16694,0.33479323275243733
3434,16697,0.21047391159208645
3435,16707,0.24112148167082578
3436,16712,0.5275716918781163
3437,16713,0.3930243649306672
3438,16719,0.2152969337163359
3439,16726,0.18415183403122887
3440,16729,0.24372445605944823
3441,16733,0.23486741299255318
3442,16738,0.23178375340946167
3443,16740,0.4047500968601485
3444,16741,0.2401656767250652
3445,16749,0.3603457914223938
3446,16767,0.3777892940083951
3447,16774,0.27787467310419456
3448,16775,0.3804903448785443
3449,16782,0.24635403887079796
3450,16785,0.2485038485008317
3451,16788,0.2537006417570234
3452,16801,0.3567047212921344
3453,16807,0.3622156858611286
3454,16817,0.22460466637215368
3455,16821,0.2679330665853592
3456,16824,0.20759205826301874
3457,16826,0.25524721286231467
3458,16827,0.2809892519896308
3459,16831,0.3127003104293944
3460,16832,0.25598126868135235
3461,16834,0.2747771768084604
3462,16835,0.18347465551946993
3463,16837,0.27987480418339644
3464,16839,0.40152351710314216
3465,16844,0.4789973402991127
3466,16845,0.4876663934342905
3467,16848,0.3961284465864389
3468,16850,0.30061945139174623
3469,16858,0.17144308362351213
3470,16861,0.22685505883152976
3471,16863,0.2987756717905928
3472,16865,0.40032484143252334
3473,16870,0.3612316665588274
3474,16871,0.42099676385123574
3475,16874,0.3015276702553568
3476,16882,0.30129444100788466
3477,16883,0.28568869157361265
3478,16889,0.22082180418305006
3479,16891,0.44302184303357667
3480,16893,0.25290619714492935
3481,16906,0.37189265291682616
3482,16908,0.2419947930946548
3483,16913,0.20925518625801962
3484,16915,0.3148849932999524
3485,16916,0.2697753661595915
3486,16929,0.23485800019607697
3487,16934,0.26549844510844256
3488,16940,0.1970465230262375
3489,16954,0.24125407108883956
3490,16958,0.45412789839584855
3491,16960,0.44580409903582213
3492,16979,0.3180109931994966
3493,16981,0.2824800345855519
3494,16988,0.2726555421065565
3495,16990,0.2904100812664763
3496,16993,0.4022234306112781
3497,16996,0.3207153583739419
3498,17000,0.3897829691867538
3499,17003,0.29959910097232184
3500,17006,0.33179659570623216
3501,17007,0.41442329197729255
3502,17013,0.24741994992485447
3503,17016,0.401207427607736
3504,17017,0.20930354289932415
3505,17028,0.21016926949576817
3506,17031,0.31732921828534993
3507,17034,0.3305766229579913
3508,17041,0.2893464751925316
3509,17045,0.4680210806645478
3510,17053,0.4174844900069802
3511,17055,0.5209210745836743
3512,17056,0.3176226436476947
3513,17060,0.2920298807128417
3514,17067,0.3472743635310785
3515,17077,0.25952706304346984
3516,17081,0.20072379051184294
3517,17085,0.2486730299615025
3518,17091,0.3980279063072203
3519,17092,0.312184817397671
3520,17115,0.2706327597177729
3521,17116,0.27668312635281245
3522,17119,0.25476483373973163
3523,17123,0.2853012865658936
3524,17125,0.42557618222331817
3525,17129,0.3044400318409479
3526,17130,0.20231741458234673
3527,17131,0.18241879440077047
3528,17138,0.20960743792139305
3529,17145,0.39065068325712593
3530,17152,0.24428869986151616
3531,17164,0.31759392332988073
3532,17189,0.4157306022592841
3533,17191,0.3447845927270616
3534,17201,0.31235362966765645
3535,17206,0.2702314001377642
3536,17211,0.34497230318428207
3537,17222,0.2835874227747558
3538,17226,0.2782022719855309
3539,17228,0.3563453157220989
3540,17231,0.3649254934014267
3541,17232,0.24633425887455246
3542,17245,0.3336388612502084
3543,17251,0.3905571927811634
3544,17260,0.2532620320274518
3545,17266,0.32798196035293814
3546,17270,0.36358312525926184
3547,17273,0.3381714178811305
3548,17274,0.297885381840698
3549,17275,0.2984731329399772
3550,17276,0.24398938122464625
3551,17287,0.23191020223140554
3552,17292,0.2349979202473378
3553,17298,0.39874666327988034
3554,17307,0.2089656363079885
3555,17318,0.2936430484983497
3556,17334,0.39709917080544227
3557,17343,0.24848362010064418
3558,17345,0.21026942086648043
3559,17352,0.3144539986920034
3560,17354,0.3065732243139776
3561,17359,0.2621735807986296
3562,17364,0.44326105608351196
3563,17369,0.4437783879261432
3564,17375,0.21837163808506235
3565,17383,0.43338643601927607
3566,17384,0.3410117749074168
3567,17392,0.21734973823564602
3568,17396,0.3916324520007738
3569,17397,0.3689320441364451
3570,17406,0.36750802112277947
3571,17412,0.3983983133903155
3572,17413,0.5121851856050383
3573,17420,0.43885834118820816
3574,17421,0.4967045981036223
3575,17424,0.31411881947291054
3576,17434,0.26051040364393574
3577,17440,0.42854656989647605
3578,17446,0.3525436626841496
3579,17458,0.35705667029914034
3580,17462,0.2937788257796643
3581,17466,0.1969789196771585
3582,17472,0.2518702832265584
3583,17474,0.3184546467179533
3584,17476,0.21712296439898526
3585,17479,0.4180567969506231
3586,17490,0.24288923875954818
3587,17501,0.3058237110279118
3588,17508,0.36679284517390875
3589,17510,0.38557907907870814
3590,17511,0.28243354138273863
3591,17514,0.4362558229222252
3592,17515,0.44904876137389477
3593,17517,0.19735180991767212
3594,17528,0.2661287730492172
3595,17530,0.20178986637293597
3596,17532,0.40163249247137256
3597,17542,0.3474289102634431
3598,17548,0.24777015145304754
3599,17549,0.3249576849537877
3600,17558,0.3633741239784843
3601,17559,0.1991876222592006
3602,17578,0.22983487458891702
3603,17580,0.33887218592916263
3604,17585,0.2939043525561152
3605,17596,0.31038439099140114
3606,17601,0.3176097941513051
3607,17604,0.40817064022729027
3608,17619,0.3268467925972057
3609,17624,0.27661218276937155
3610,17629,0.3241045956593434
3611,17633,0.26801908367848265
3612,17648,0.37590639686732835
3613,17658,0.31796695268722996
3614,17667,0.2799339660148924
3615,17668,0.33620167595940187
3616,17672,0.3233047828685543
3617,17675,0.2170410399861672
3618,17676,0.27303315608290285
3619,17677,0.3464296735785292
3620,17696,0.013510366787154907
3621,17705,0.29293862503978346
3622,17708,0.43551554023589084
3623,17713,0.35137636033982145
3624,17718,0.1972185198652171
3625,17720,0.26051655365001136
3626,17725,0.3350831401355533
3627,17726,0.20430247320814765
3628,17730,0.2788092192248382
3629,17739,0.23744363605944177
3630,17746,0.2793362860342375
3631,17751,0.2898788168600452
3632,17758,0.5123798028184142
3633,17764,0.36862567685380004
3634,17767,0.4145879782268863
3635,17780,0.44720505807583977
3636,17781,0.34394716634386474
3637,17782,0.47703032607372986
3638,17783,0.3877906402047678
3639,17790,0.3141910078816184
3640,17795,0.3794256930885213
3641,17796,0.18211327281986295
3642,17804,0.23034693291401526
3643,17808,0.3741233401208841
3644,17810,0.36354963031502746
3645,17812,0.31722228843251515
3646,17813,0.3040316719438558
3647,17814,0.422359189201671
3648,17816,0.20482756776851918
3649,17819,0.2678762048974712
3650,17824,0.4159108209741434
3651,17842,0.38457506343119585
3652,17843,0.24683531029544772
3653,17844,0.30393064739487585
3654,17845,0.29762282183570327
3655,17846,0.3126638453088378
3656,17852,0.2648320204935557
3657,17858,0.2414369168818242
3658,17866,0.22362297074464402
3659,17874,0.3803586867983929
3660,17882,0.3561582792466345
3661,17884,0.25049142556848375
3662,17888,0.2711455198451022
3663,17891,0.3909660820624564
3664,17892,0.2949927535406744
3665,17895,0.3859870281465371
3666,17906,0.22820670179275093
3667,17918,0.3672422931696367
3668,17920,0.38357512307320635
3669,17926,0.2671146881287062
3670,17932,0.3825274257262308
3671,17934,0.39318692835832597
3672,17937,0.3300182397299514
